id,label
te_0011885,0
te_0011886,0
te_0011887,0
te_0011888,0
te_0011889,0
te_0011890,0
te_0011891,0
te_0011892,0
te_0011893,0
te_0011894,0
te_0011895,0
te_0011896,0
te_0011897,0
te_0011898,0
te_0011899,0
te_0011900,0
te_0011901,0
te_0011902,0
te_0011903,0
te_0011904,0
te_0011905,0
te_0011906,0
te_0011907,0
te_0011908,0
te_0011909,0
te_0011910,0
te_0011911,0
te_0011912,0
te_0011913,0
te_0011914,0
te_0011915,0
te_0011916,0
te_0011917,0
te_0011918,0
te_0011919,0
te_0011920,0
te_0011921,0
te_0011922,0
te_0011923,0
te_0011924,0
te_0011925,0
te_0011926,0
te_0011927,0
te_0011928,0
te_0011929,0
te_0011930,0
te_0011931,0
te_0011932,0
te_0011933,0
te_0011934,0
te_0011935,0
te_0011936,0
te_0011937,0
te_0011938,0
te_0011939,0
te_0011940,0
te_0011941,0
te_0011942,0
te_0011943,0
te_0011944,0
te_0011945,0
te_0011946,0
te_0011947,0
te_0011948,0
te_0011949,0
te_0011950,0
te_0011951,0
te_0011952,0
te_0011953,0
te_0011954,0
te_0011955,0
te_0011956,0
te_0011957,0
te_0011958,0
te_0011959,0
te_0011960,0
te_0011961,0
te_0011962,0
te_0011963,0
te_0011964,0
te_0011965,0
te_0011966,0
te_0011967,0
te_0011968,0
te_0011969,0
te_0011970,0
te_0011971,0
te_0011972,0
te_0011973,0
te_0011974,0
te_0011975,0
te_0011976,0
te_0011977,0
te_0011978,0
te_0011979,0
te_0011980,0
te_0011981,0
te_0011982,0
te_0011983,0
te_0011984,0
te_0011985,0
te_0011986,0
te_0011987,0
te_0011988,0
te_0011989,0
te_0011990,0
te_0011991,0
te_0011992,0
te_0011993,0
te_0011994,0
te_0011995,0
te_0011996,0
te_0011997,0
te_0011998,0
te_0011999,0
te_0012000,0
te_0012001,0
te_0012002,0
te_0012003,0
te_0012004,0
te_0012005,0
te_0012006,0
te_0012007,0
te_0012008,0
te_0012009,0
te_0012010,0
te_0012011,0
te_0012012,0
te_0012013,0
te_0012014,0
te_0012015,0
te_0012016,0
te_0012017,0
te_0012018,0
te_0012019,0
te_0012020,0
te_0012021,0
te_0012022,0
te_0012023,0
te_0012024,0
te_0012025,0
te_0012026,0
te_0012027,0
te_0012028,0
te_0012029,0
te_0012030,0
te_0012031,0
te_0012032,0
te_0012033,0
te_0012034,0
te_0012035,0
te_0012036,0
te_0012037,0
te_0012038,0
te_0012039,0
te_0012040,0
te_0012041,0
te_0012042,0
te_0012043,0
te_0012044,0
te_0012045,0
te_0012046,0
te_0012047,0
te_0012048,0
te_0012049,0
te_0012050,0
te_0012051,0
te_0012052,0
te_0012053,0
te_0012054,0
te_0012055,0
te_0012056,0
te_0012057,0
te_0012058,0
te_0012059,0
te_0012060,0
te_0012061,0
te_0012062,0
te_0012063,0
te_0012064,0
te_0012065,0
te_0012066,0
te_0012067,0
te_0012068,0
te_0012069,0
te_0012070,0
te_0012071,0
te_0012072,0
te_0012073,0
te_0012074,0
te_0012075,0
te_0012076,0
te_0012077,0
te_0012078,0
te_0012079,0
te_0012080,0
te_0012081,0
te_0012082,0
te_0012083,0
te_0012084,0
te_0012085,0
te_0012086,0
te_0012087,0
te_0012088,0
te_0012089,0
te_0012090,0
te_0012091,0
te_0012092,0
te_0012093,0
te_0012094,0
te_0012095,0
te_0012096,0
te_0012097,0
te_0012098,0
te_0012099,0
te_0012100,0
te_0012101,0
te_0012102,0
te_0012103,0
te_0012104,0
te_0012105,0
te_0012106,0
te_0012107,0
te_0012108,0
te_0012109,0
te_0012110,0
te_0012111,0
te_0012112,0
te_0012113,0
te_0012114,0
te_0012115,0
te_0012116,0
te_0012117,0
te_0012118,0
te_0012119,0
te_0012120,0
te_0012121,0
te_0012122,0
te_0012123,0
te_0012124,0
te_0012125,0
te_0012126,0
te_0012127,0
te_0012128,0
te_0012129,0
te_0012130,0
te_0012131,0
te_0012132,0
te_0012133,0
te_0012134,0
te_0012135,0
te_0012136,0
te_0012137,0
te_0012138,0
te_0012139,0
te_0012140,0
te_0012141,0
te_0012142,0
te_0012143,0
te_0012144,0
te_0012145,0
te_0012146,0
te_0012147,0
te_0012148,0
te_0012149,0
te_0012150,0
te_0012151,0
te_0012152,0
te_0012153,0
te_0012154,0
te_0012155,0
te_0012156,0
te_0012157,0
te_0012158,0
te_0012159,0
te_0012160,0
te_0012161,0
te_0012162,0
te_0012163,0
te_0012164,0
te_0012165,0
te_0012166,0
te_0012167,0
te_0012168,0
te_0012169,0
te_0012170,0
te_0012171,0
te_0012172,0
te_0012173,0
te_0012174,0
te_0012175,0
te_0012176,0
te_0012177,0
te_0012178,0
te_0012179,0
te_0012180,0
te_0012181,0
te_0012182,0
te_0012183,0
te_0012184,0
te_0012185,0
te_0012186,0
te_0012187,0
te_0012188,0
te_0012189,0
te_0012190,0
te_0012191,0
te_0012192,0
te_0012193,0
te_0012194,0
te_0012195,0
te_0012196,0
te_0012197,0
te_0012198,0
te_0012199,0
te_0012200,0
te_0012201,0
te_0012202,0
te_0012203,0
te_0012204,0
te_0012205,0
te_0012206,0
te_0012207,0
te_0012208,0
te_0012209,0
te_0012210,0
te_0012211,0
te_0012212,0
te_0012213,0
te_0012214,0
te_0012215,0
te_0012216,0
te_0012217,0
te_0012218,0
te_0012219,0
te_0012220,0
te_0012221,0
te_0012222,0
te_0012223,0
te_0012224,0
te_0012225,0
te_0012226,0
te_0012227,0
te_0012228,0
te_0012229,0
te_0012230,0
te_0012231,0
te_0012232,0
te_0012233,0
te_0012234,0
te_0012235,0
te_0012236,0
te_0012237,0
te_0012238,0
te_0012239,0
te_0012240,0
te_0012241,0
te_0012242,0
te_0012243,0
te_0012244,0
te_0012245,0
te_0012246,0
te_0012247,0
te_0012248,0
te_0012249,0
te_0012250,0
te_0012251,0
te_0012252,0
te_0012253,0
te_0012254,0
te_0012255,0
te_0012256,0
te_0012257,0
te_0012258,0
te_0012259,0
te_0012260,0
te_0012261,0
te_0012262,0
te_0012263,0
te_0012264,0
te_0012265,0
te_0012266,0
te_0012267,0
te_0012268,0
te_0012269,0
te_0012270,0
te_0012271,0
te_0012272,0
te_0012273,0
te_0012274,0
te_0012275,0
te_0012276,0
te_0012277,0
te_0012278,0
te_0012279,0
te_0012280,0
te_0012281,0
te_0012282,0
te_0012283,0
te_0012284,0
te_0012285,0
te_0012286,0
te_0012287,0
te_0012288,0
te_0012289,0
te_0012290,0
te_0012291,0
te_0012292,0
te_0012293,0
te_0012294,0
te_0012295,0
te_0012296,0
te_0012297,0
te_0012298,0
te_0012299,0
te_0012300,0
te_0012301,0
te_0012302,0
te_0012303,0
te_0012304,0
te_0012305,0
te_0012306,0
te_0012307,0
te_0012308,0
te_0012309,0
te_0012310,0
te_0012311,0
te_0012312,0
te_0012313,0
te_0012314,0
te_0012315,0
te_0012316,0
te_0012317,0
te_0012318,0
te_0012319,0
te_0012320,0
te_0012321,0
te_0012322,0
te_0012323,0
te_0012324,0
te_0012325,0
te_0012326,0
te_0012327,0
te_0012328,0
te_0012329,0
te_0012330,0
te_0012331,0
te_0012332,0
te_0012333,0
te_0012334,0
te_0012335,0
te_0012336,0
te_0012337,0
te_0012338,0
te_0012339,0
te_0012340,0
te_0012341,0
te_0012342,0
te_0012343,0
te_0012344,0
te_0012345,0
te_0012346,0
te_0012347,0
te_0012348,0
te_0012349,0
te_0012350,0
te_0012351,0
te_0012352,0
te_0012353,0
te_0012354,0
te_0012355,0
te_0012356,0
te_0012357,0
te_0012358,0
te_0012359,0
te_0012360,0
te_0012361,0
te_0012362,0
te_0012363,0
te_0012364,0
te_0012365,0
te_0012366,0
te_0012367,0
te_0012368,0
te_0012369,0
te_0012370,0
te_0012371,0
te_0012372,0
te_0012373,0
te_0012374,0
te_0012375,0
te_0012376,0
te_0012377,0
te_0012378,0
te_0012379,0
te_0012380,0
te_0012381,0
te_0012382,0
te_0012383,0
te_0012384,0
te_0012385,0
te_0012386,0
te_0012387,0
te_0012388,0
te_0012389,0
te_0012390,0
te_0012391,0
te_0012392,0
te_0012393,0
te_0012394,0
te_0012395,0
te_0012396,0
te_0012397,0
te_0012398,0
te_0012399,0
te_0012400,0
te_0012401,0
te_0012402,0
te_0012403,0
te_0012404,0
te_0012405,0
te_0012406,0
te_0012407,0
te_0012408,0
te_0012409,0
te_0012410,0
te_0012411,0
te_0012412,0
te_0012413,0
te_0012414,0
te_0012415,0
te_0012416,0
te_0012417,0
te_0012418,0
te_0012419,0
te_0012420,0
te_0012421,0
te_0012422,0
te_0012423,0
te_0012424,0
te_0012425,0
te_0012426,0
te_0012427,0
te_0012428,0
te_0012429,0
te_0012430,0
te_0012431,0
te_0012432,0
te_0012433,0
te_0012434,0
te_0012435,0
te_0012436,0
te_0012437,0
te_0012438,0
te_0012439,0
te_0012440,0
te_0012441,0
te_0012442,0
te_0012443,0
te_0012444,0
te_0012445,0
te_0012446,0
te_0012447,0
te_0012448,0
te_0012449,0
te_0012450,0
te_0012451,0
te_0012452,0
te_0012453,0
te_0012454,0
te_0012455,0
te_0012456,0
te_0012457,0
te_0012458,0
te_0012459,0
te_0012460,0
te_0012461,0
te_0012462,0
te_0012463,0
te_0012464,0
te_0012465,0
te_0012466,0
te_0012467,0
te_0012468,0
te_0012469,0
te_0012470,0
te_0012471,0
te_0012472,0
te_0012473,0
te_0012474,0
te_0012475,0
te_0012476,0
te_0012477,0
te_0012478,0
te_0012479,0
te_0012480,0
te_0012481,0
te_0012482,0
te_0012483,0
te_0012484,0
te_0012485,0
te_0012486,0
te_0012487,0
te_0012488,0
te_0012489,0
te_0012490,0
te_0012491,0
te_0012492,0
te_0012493,0
te_0012494,0
te_0012495,0
te_0012496,0
te_0012497,0
te_0012498,0
te_0012499,0
te_0012500,0
te_0012501,0
te_0012502,0
te_0012503,0
te_0012504,0
te_0012505,0
te_0012506,0
te_0012507,0
te_0012508,0
te_0012509,0
te_0012510,0
te_0012511,0
te_0012512,0
te_0012513,0
te_0012514,0
te_0012515,0
te_0012516,0
te_0012517,0
te_0012518,0
te_0012519,0
te_0012520,0
te_0012521,0
te_0012522,0
te_0012523,0
te_0012524,0
te_0012525,0
te_0012526,0
te_0012527,0
te_0012528,0
te_0012529,0
te_0012530,0
te_0012531,0
te_0012532,0
te_0012533,0
te_0012534,0
te_0012535,0
te_0012536,0
te_0012537,0
te_0012538,0
te_0012539,0
te_0012540,0
te_0012541,0
te_0012542,0
te_0012543,0
te_0012544,0
te_0012545,0
te_0012546,0
te_0012547,0
te_0012548,0
te_0012549,0
te_0012550,0
te_0012551,0
te_0012552,0
te_0012553,0
te_0012554,0
te_0012555,0
te_0012556,0
te_0012557,0
te_0012558,0
te_0012559,0
te_0012560,0
te_0012561,0
te_0012562,0
te_0012563,0
te_0012564,0
te_0012565,0
te_0012566,0
te_0012567,0
te_0012568,0
te_0012569,0
te_0012570,0
te_0012571,0
te_0012572,0
te_0012573,0
te_0012574,0
te_0012575,0
te_0012576,0
te_0012577,0
te_0012578,0
te_0012579,0
te_0012580,0
te_0012581,0
te_0012582,0
te_0012583,0
te_0012584,0
te_0012585,0
te_0012586,0
te_0012587,0
te_0012588,0
te_0012589,0
te_0012590,0
te_0012591,0
te_0012592,0
te_0012593,0
te_0012594,0
te_0012595,0
te_0012596,0
te_0012597,0
te_0012598,0
te_0012599,0
te_0012600,0
te_0012601,0
te_0012602,0
te_0012603,0
te_0012604,0
te_0012605,0
te_0012606,0
te_0012607,0
te_0012608,0
te_0012609,0
te_0012610,0
te_0012611,0
te_0012612,0
te_0012613,0
te_0012614,0
te_0012615,0
te_0012616,0
te_0012617,0
te_0012618,0
te_0012619,0
te_0012620,0
te_0012621,0
te_0012622,0
te_0012623,0
te_0012624,0
te_0012625,0
te_0012626,0
te_0012627,0
te_0012628,0
te_0012629,0
te_0012630,0
te_0012631,0
te_0012632,0
te_0012633,0
te_0012634,0
te_0012635,0
te_0012636,0
te_0012637,0
te_0012638,0
te_0012639,0
te_0012640,0
te_0012641,0
te_0012642,0
te_0012643,0
te_0012644,0
te_0012645,0
te_0012646,0
te_0012647,0
te_0012648,0
te_0012649,0
te_0012650,0
te_0012651,0
te_0012652,0
te_0012653,0
te_0012654,0
te_0012655,0
te_0012656,0
te_0012657,0
te_0012658,0
te_0012659,0
te_0012660,0
te_0012661,0
te_0012662,0
te_0012663,0
te_0012664,0
te_0012665,0
te_0012666,0
te_0012667,0
te_0012668,0
te_0012669,0
te_0012670,0
te_0012671,0
te_0012672,0
te_0012673,0
te_0012674,0
te_0012675,0
te_0012676,0
te_0012677,0
te_0012678,0
te_0012679,0
te_0012680,0
te_0012681,0
te_0012682,0
te_0012683,0
te_0012684,0
te_0012685,0
te_0012686,0
te_0012687,0
te_0012688,0
te_0012689,0
te_0012690,0
te_0012691,0
te_0012692,0
te_0012693,0
te_0012694,0
te_0012695,0
te_0012696,0
te_0012697,0
te_0012698,0
te_0012699,0
te_0012700,0
te_0012701,0
te_0012702,0
te_0012703,0
te_0012704,0
te_0012705,0
te_0012706,0
te_0012707,0
te_0012708,0
te_0012709,0
te_0012710,0
te_0012711,0
te_0012712,0
te_0012713,0
te_0012714,0
te_0012715,0
te_0012716,0
te_0012717,0
te_0012718,0
te_0012719,0
te_0012720,0
te_0012721,0
te_0012722,0
te_0012723,0
te_0012724,0
te_0012725,0
te_0012726,0
te_0012727,0
te_0012728,0
te_0012729,0
te_0012730,0
te_0012731,0
te_0012732,0
te_0012733,0
te_0012734,0
te_0012735,0
te_0012736,0
te_0012737,0
te_0012738,0
te_0012739,0
te_0012740,0
te_0012741,0
te_0012742,0
te_0012743,0
te_0012744,0
te_0012745,0
te_0012746,0
te_0012747,0
te_0012748,0
te_0012749,0
te_0012750,0
te_0012751,0
te_0012752,0
te_0012753,0
te_0012754,0
te_0012755,0
te_0012756,0
te_0012757,0
te_0012758,0
te_0012759,0
te_0012760,0
te_0012761,0
te_0012762,0
te_0012763,0
te_0012764,0
te_0012765,0
te_0012766,0
te_0012767,0
te_0012768,0
te_0012769,0
te_0012770,0
te_0012771,0
te_0012772,0
te_0012773,0
te_0012774,0
te_0012775,0
te_0012776,0
te_0012777,0
te_0012778,0
te_0012779,0
te_0012780,0
te_0012781,0
te_0012782,0
te_0012783,0
te_0012784,0
te_0012785,0
te_0012786,0
te_0012787,0
te_0012788,0
te_0012789,0
te_0012790,0
te_0012791,0
te_0012792,0
te_0012793,0
te_0012794,0
te_0012795,0
te_0012796,0
te_0012797,0
te_0012798,0
te_0012799,0
te_0012800,0
te_0012801,0
te_0012802,0
te_0012803,0
te_0012804,0
te_0012805,0
te_0012806,0
te_0012807,0
te_0012808,0
te_0012809,0
te_0012810,0
te_0012811,0
te_0012812,0
te_0012813,0
te_0012814,0
te_0012815,0
te_0012816,0
te_0012817,0
te_0012818,0
te_0012819,0
te_0012820,0
te_0012821,0
te_0012822,0
te_0012823,0
te_0012824,0
te_0012825,0
te_0012826,0
te_0012827,0
te_0012828,0
te_0012829,0
te_0012830,0
te_0012831,0
te_0012832,0
te_0012833,0
te_0012834,0
te_0012835,0
te_0012836,0
te_0012837,0
te_0012838,0
te_0012839,0
te_0012840,0
te_0012841,0
te_0012842,0
te_0012843,0
te_0012844,0
te_0012845,0
te_0012846,0
te_0012847,0
te_0012848,0
te_0012849,0
te_0012850,0
te_0012851,0
te_0012852,0
te_0012853,0
te_0012854,0
te_0012855,0
te_0012856,0
te_0012857,0
te_0012858,0
te_0012859,0
te_0012860,0
te_0012861,0
te_0012862,0
te_0012863,0
te_0012864,0
te_0012865,0
te_0012866,0
te_0012867,0
te_0012868,0
te_0012869,0
te_0012870,0
te_0012871,0
te_0012872,0
te_0012873,0
te_0012874,0
te_0012875,0
te_0012876,0
te_0012877,0
te_0012878,0
te_0012879,0
te_0012880,0
te_0012881,0
te_0012882,0
te_0012883,0
te_0012884,0
te_0012885,0
te_0012886,0
te_0012887,0
te_0012888,0
te_0012889,0
te_0012890,0
te_0012891,0
te_0012892,0
te_0012893,0
te_0012894,0
te_0012895,0
te_0012896,0
te_0012897,0
te_0012898,0
te_0012899,0
te_0012900,0
te_0012901,0
te_0012902,0
te_0012903,0
te_0012904,0
te_0012905,0
te_0012906,0
te_0012907,0
te_0012908,0
te_0012909,0
te_0012910,0
te_0012911,0
te_0012912,0
te_0012913,0
te_0012914,0
te_0012915,0
te_0012916,0
te_0012917,0
te_0012918,0
te_0012919,0
te_0012920,0
te_0012921,0
te_0012922,0
te_0012923,0
te_0012924,0
te_0012925,0
te_0012926,0
te_0012927,0
te_0012928,0
te_0012929,0
te_0012930,0
te_0012931,0
te_0012932,0
te_0012933,0
te_0012934,0
te_0012935,0
te_0012936,0
te_0012937,0
te_0012938,0
te_0012939,0
te_0012940,0
te_0012941,0
te_0012942,0
te_0012943,0
te_0012944,0
te_0012945,0
te_0012946,0
te_0012947,0
te_0012948,0
te_0012949,0
te_0012950,0
te_0012951,0
te_0012952,0
te_0012953,0
te_0012954,0
te_0012955,0
te_0012956,0
te_0012957,0
te_0012958,0
te_0012959,0
te_0012960,0
te_0012961,0
te_0012962,0
te_0012963,0
te_0012964,0
te_0012965,0
te_0012966,0
te_0012967,0
te_0012968,0
te_0012969,0
te_0012970,0
te_0012971,0
te_0012972,0
te_0012973,0
te_0012974,0
te_0012975,0
te_0012976,0
te_0012977,0
te_0012978,0
te_0012979,0
te_0012980,0
te_0012981,0
te_0012982,0
te_0012983,0
te_0012984,0
te_0012985,0
te_0012986,0
te_0012987,0
te_0012988,0
te_0012989,0
te_0012990,0
te_0012991,0
te_0012992,0
te_0012993,0
te_0012994,0
te_0012995,0
te_0012996,0
te_0012997,0
te_0012998,0
te_0012999,0
te_0013000,0
te_0013001,0
te_0013002,0
te_0013003,0
te_0013004,0
te_0013005,0
te_0013006,0
te_0013007,0
te_0013008,0
te_0013009,0
te_0013010,0
te_0013011,0
te_0013012,0
te_0013013,0
te_0013014,0
te_0013015,0
te_0013016,0
te_0013017,0
te_0013018,0
te_0013019,0
te_0013020,0
te_0013021,0
te_0013022,0
te_0013023,0
te_0013024,0
te_0013025,0
te_0013026,0
te_0013027,0
te_0013028,0
te_0013029,0
te_0013030,0
te_0013031,0
te_0013032,0
te_0013033,0
te_0013034,0
te_0013035,0
te_0013036,0
te_0013037,0
te_0013038,0
te_0013039,0
te_0013040,0
te_0013041,0
te_0013042,0
te_0013043,0
te_0013044,0
te_0013045,0
te_0013046,0
te_0013047,0
te_0013048,0
te_0013049,0
te_0013050,0
te_0013051,0
te_0013052,0
te_0013053,0
te_0013054,0
te_0013055,0
te_0013056,0
te_0013057,0
te_0013058,0
te_0013059,0
te_0013060,0
te_0013061,0
te_0013062,0
te_0013063,0
te_0013064,0
te_0013065,0
te_0013066,0
te_0013067,0
te_0013068,0
te_0013069,0
te_0013070,0
te_0013071,0
te_0013072,0
te_0013073,0
te_0013074,0
te_0013075,0
te_0013076,0
te_0013077,0
te_0013078,0
te_0013079,0
te_0013080,0
te_0013081,0
te_0013082,0
te_0013083,0
te_0013084,0
te_0013085,0
te_0013086,0
te_0013087,0
te_0013088,0
te_0013089,0
te_0013090,0
te_0013091,0
te_0013092,0
te_0013093,0
te_0013094,0
te_0013095,0
te_0013096,0
te_0013097,0
te_0013098,0
te_0013099,0
te_0013100,0
te_0013101,0
te_0013102,0
te_0013103,0
te_0013104,0
te_0013105,0
te_0013106,0
te_0013107,0
te_0013108,0
te_0013109,0
te_0013110,0
te_0013111,0
te_0013112,0
te_0013113,0
te_0013114,0
te_0013115,0
te_0013116,0
te_0013117,0
te_0013118,0
te_0013119,0
te_0013120,0
te_0013121,0
te_0013122,0
te_0013123,0
te_0013124,0
te_0013125,0
te_0013126,0
te_0013127,0
te_0013128,0
te_0013129,0
te_0013130,0
te_0013131,0
te_0013132,0
te_0013133,0
te_0013134,0
te_0013135,0
te_0013136,0
te_0013137,0
te_0013138,0
te_0013139,0
te_0013140,0
te_0013141,0
te_0013142,0
te_0013143,0
te_0013144,0
te_0013145,0
te_0013146,0
te_0013147,0
te_0013148,0
te_0013149,0
te_0013150,0
te_0013151,0
te_0013152,0
te_0013153,0
te_0013154,0
te_0013155,0
te_0013156,0
te_0013157,0
te_0013158,0
te_0013159,0
te_0013160,0
te_0013161,0
te_0013162,0
te_0013163,0
te_0013164,0
te_0013165,0
te_0013166,0
te_0013167,0
te_0013168,0
te_0013169,0
te_0013170,0
te_0013171,0
te_0013172,0
te_0013173,0
te_0013174,0
te_0013175,0
te_0013176,0
te_0013177,0
te_0013178,0
te_0013179,0
te_0013180,0
te_0013181,0
te_0013182,0
te_0013183,0
te_0013184,0
te_0013185,0
te_0013186,0
te_0013187,0
te_0013188,0
te_0013189,0
te_0013190,0
te_0013191,0
te_0013192,0
te_0013193,0
te_0013194,0
te_0013195,0
te_0013196,0
te_0013197,0
te_0013198,0
te_0013199,0
te_0013200,0
te_0013201,0
te_0013202,0
te_0013203,0
te_0013204,0
te_0013205,0
te_0013206,0
te_0013207,0
te_0013208,0
te_0013209,0
te_0013210,0
te_0013211,0
te_0013212,0
te_0013213,0
te_0013214,0
te_0013215,0
te_0013216,0
te_0013217,0
te_0013218,0
te_0013219,0
te_0013220,0
te_0013221,0
te_0013222,0
te_0013223,0
te_0013224,0
te_0013225,0
te_0013226,0
te_0013227,0
te_0013228,0
te_0013229,0
te_0013230,0
te_0013231,0
te_0013232,0
te_0013233,0
te_0013234,0
te_0013235,0
te_0013236,0
te_0013237,0
te_0013238,0
te_0013239,0
te_0013240,0
te_0013241,0
te_0013242,0
te_0013243,0
te_0013244,0
te_0013245,0
te_0013246,0
te_0013247,0
te_0013248,0
te_0013249,0
te_0013250,0
te_0013251,0
te_0013252,0
te_0013253,0
te_0013254,0
te_0013255,0
te_0013256,0
te_0013257,0
te_0013258,0
te_0013259,0
te_0013260,0
te_0013261,0
te_0013262,0
te_0013263,0
te_0013264,0
te_0013265,0
te_0013266,0
te_0013267,0
te_0013268,0
te_0013269,0
te_0013270,0
te_0013271,0
te_0013272,0
te_0013273,0
te_0013274,0
te_0013275,0
te_0013276,0
te_0013277,0
te_0013278,0
te_0013279,0
te_0013280,0
te_0013281,0
te_0013282,0
te_0013283,0
te_0013284,0
te_0013285,0
te_0013286,0
te_0013287,0
te_0013288,0
te_0013289,0
te_0013290,0
te_0013291,0
te_0013292,0
te_0013293,0
te_0013294,0
te_0013295,0
te_0013296,0
te_0013297,0
te_0013298,0
te_0013299,0
te_0013300,0
te_0013301,0
te_0013302,0
te_0013303,0
te_0013304,0
te_0013305,0
te_0013306,0
te_0013307,0
te_0013308,0
te_0013309,0
te_0013310,0
te_0013311,0
te_0013312,0
te_0013313,0
te_0013314,0
te_0013315,0
te_0013316,0
te_0013317,0
te_0013318,0
te_0013319,0
te_0013320,0
te_0013321,0
te_0013322,0
te_0013323,0
te_0013324,0
te_0013325,0
te_0013326,0
te_0013327,0
te_0013328,0
te_0013329,0
te_0013330,0
te_0013331,0
te_0013332,0
te_0013333,0
te_0013334,0
te_0013335,0
te_0013336,0
te_0013337,0
te_0013338,0
te_0013339,0
te_0013340,0
te_0013341,0
te_0013342,0
te_0013343,0
te_0013344,0
te_0013345,0
te_0013346,0
te_0013347,0
te_0013348,0
te_0013349,0
te_0013350,0
te_0013351,0
te_0013352,0
te_0013353,0
te_0013354,0
te_0013355,0
te_0013356,0
te_0013357,0
te_0013358,0
te_0013359,0
te_0013360,0
te_0013361,0
te_0013362,0
te_0013363,0
te_0013364,0
te_0013365,0
te_0013366,0
te_0013367,0
te_0013368,0
te_0013369,0
te_0013370,0
te_0013371,0
te_0013372,0
te_0013373,0
te_0013374,0
te_0013375,0
te_0013376,0
te_0013377,0
te_0013378,0
te_0013379,0
te_0013380,0
te_0013381,0
te_0013382,0
te_0013383,0
te_0013384,0
te_0013385,0
te_0013386,0
te_0013387,0
te_0013388,0
te_0013389,0
te_0013390,0
te_0013391,0
te_0013392,0
te_0013393,0
te_0013394,0
te_0013395,0
te_0013396,0
te_0013397,0
te_0013398,0
te_0013399,0
te_0013400,0
te_0013401,0
te_0013402,0
te_0013403,0
te_0013404,0
te_0013405,0
te_0013406,0
te_0013407,0
te_0013408,0
te_0013409,0
te_0013410,0
te_0013411,0
te_0013412,0
te_0013413,0
te_0013414,0
te_0013415,0
te_0013416,0
te_0013417,0
te_0013418,0
te_0013419,0
te_0013420,0
te_0013421,0
te_0013422,0
te_0013423,0
te_0013424,0
te_0013425,0
te_0013426,0
te_0013427,0
te_0013428,0
te_0013429,0
te_0013430,0
te_0013431,0
te_0013432,0
te_0013433,0
te_0013434,0
te_0013435,0
te_0013436,0
te_0013437,0
te_0013438,0
te_0013439,0
te_0013440,0
te_0013441,0
te_0013442,0
te_0013443,0
te_0013444,0
te_0013445,0
te_0013446,0
te_0013447,0
te_0013448,0
te_0013449,0
te_0013450,0
te_0013451,0
te_0013452,0
te_0013453,0
te_0013454,0
te_0013455,0
te_0013456,0
te_0013457,0
te_0013458,0
te_0013459,0
te_0013460,0
te_0013461,0
te_0013462,0
te_0013463,0
te_0013464,0
te_0013465,0
te_0013466,0
te_0013467,0
te_0013468,0
te_0013469,0
te_0013470,0
te_0013471,0
te_0013472,0
te_0013473,0
te_0013474,0
te_0013475,0
te_0013476,0
te_0013477,0
te_0013478,0
te_0013479,0
te_0013480,0
te_0013481,0
te_0013482,0
te_0013483,0
te_0013484,0
te_0013485,0
te_0013486,0
te_0013487,0
te_0013488,0
te_0013489,0
te_0013490,0
te_0013491,0
te_0013492,0
te_0013493,0
te_0013494,0
te_0013495,0
te_0013496,0
te_0013497,0
te_0013498,0
te_0013499,0
te_0013500,0
te_0013501,0
te_0013502,0
te_0013503,0
te_0013504,0
te_0013505,0
te_0013506,0
te_0013507,0
te_0013508,0
te_0013509,0
te_0013510,0
te_0013511,0
te_0013512,0
te_0013513,0
te_0013514,0
te_0013515,0
te_0013516,0
te_0013517,0
te_0013518,0
te_0013519,0
te_0013520,0
te_0013521,0
te_0013522,0
te_0013523,0
te_0013524,0
te_0013525,0
te_0013526,0
te_0013527,0
te_0013528,0
te_0013529,0
te_0013530,0
te_0013531,0
te_0013532,0
te_0013533,0
te_0013534,0
te_0013535,0
te_0013536,0
te_0013537,0
te_0013538,0
te_0013539,0
te_0013540,0
te_0013541,0
te_0013542,0
te_0013543,0
te_0013544,0
te_0013545,0
te_0013546,0
te_0013547,0
te_0013548,0
te_0013549,0
te_0013550,0
te_0013551,0
te_0013552,0
te_0013553,0
te_0013554,0
te_0013555,0
te_0013556,0
te_0013557,0
te_0013558,0
te_0013559,0
te_0013560,0
te_0013561,0
te_0013562,0
te_0013563,0
te_0013564,0
te_0013565,0
te_0013566,0
te_0013567,0
te_0013568,0
te_0013569,0
te_0013570,0
te_0013571,0
te_0013572,0
te_0013573,0
te_0013574,0
te_0013575,0
te_0013576,0
te_0013577,0
te_0013578,0
te_0013579,0
te_0013580,0
te_0013581,0
te_0013582,0
te_0013583,0
te_0013584,0
te_0013585,0
te_0013586,0
te_0013587,0
te_0013588,0
te_0013589,0
te_0013590,0
te_0013591,0
te_0013592,0
te_0013593,0
te_0013594,0
te_0013595,0
te_0013596,0
te_0013597,0
te_0013598,0
te_0013599,0
te_0013600,0
te_0013601,0
te_0013602,0
te_0013603,0
te_0013604,0
te_0013605,0
te_0013606,0
te_0013607,0
te_0013608,0
te_0013609,0
te_0013610,0
te_0013611,0
te_0013612,0
te_0013613,0
te_0013614,0
te_0013615,0
te_0013616,0
te_0013617,0
te_0013618,0
te_0013619,0
te_0013620,0
te_0013621,0
te_0013622,0
te_0013623,0
te_0013624,0
te_0013625,0
te_0013626,0
te_0013627,0
te_0013628,0
te_0013629,0
te_0013630,0
te_0013631,0
te_0013632,0
te_0013633,0
